slide_no,date,stratum,window_year,y14,y7,train_exclude,r24,r3,r7,r30,d_r24_1d,d_r7_3d,accel,dryspell,soil,soil_prov,d_soil_3d,d_soil_7d,fos_med,fos_prov,d_fos_7d,seis_n50,seis_dist,seis_yrs,slope,elev,aspect,curv,twi,spi,draind,ndvi,d_road,d_river,lulc,susceptibility
NEWS-LINGCHOM-20200524,2024-09-10,N1,2024,0,0,0,0.0,1.8,42.4,311.1,-0.6,-24.1,-1.04,3,0.2829,REAL,-0.0011,-0.0021,2.013,ANALYTICAL-ensemble,0.036,10,5.9,3,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.312
NEWS-LINGCHOM-20200524,2024-09-11,N1,2024,0,0,0,8.5,9.2,51.0,298.7,8.5,-2.9,1.719,0,0.2816,REAL,-0.0054,-0.0008,2.023,ANALYTICAL-ensemble,0.047,10,5.9,3,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.312
NEWS-LINGCHOM-20200524,2024-09-12,N1,2024,0,0,0,14.0,22.5,43.8,291.8,5.5,-8.9,-2.16,0,0.2828,REAL,-0.0038,-0.0014,2.014,ANALYTICAL-ensemble,0.019,10,5.9,3,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.312
NEWS-LINGCHOM-20200524,2024-09-13,N1,2024,0,0,0,0.5,23.0,31.3,257.4,-13.5,-11.1,-4.817,1,0.2806,REAL,-0.0023,-0.0031,2.025,ANALYTICAL-ensemble,0.03,10,5.9,3,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.312
NEWS-LINGCHOM-20200524,2024-09-14,N1,2024,0,0,0,0.5,15.0,25.3,240.2,-0.0,-25.7,-5.881,2,0.2823,REAL,0.0007,-0.0017,2.027,ANALYTICAL-ensemble,0.032,10,5.9,3,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.312
NEWS-LINGCHOM-20200524,2024-09-15,N1,2024,0,0,0,28.2,29.2,52.3,265.6,27.7,8.5,-0.234,0,0.2882,REAL,0.0054,0.0012,2.025,ANALYTICAL-ensemble,0.029,10,5.9,3,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.312
NEWS-LINGCHOM-20200524,2024-09-16,N1,2024,0,0,0,30.7,59.3,82.4,295.5,2.5,51.1,4.249,0,0.2913,REAL,0.0107,0.0047,2.012,ANALYTICAL-ensemble,0.012,10,5.9,3,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.312
NEWS-LINGCHOM-20200524,2024-09-17,N1,2024,0,0,0,7.0,65.9,89.4,301.2,-23.7,64.1,6.709,0,0.2933,REAL,0.011,0.0104,2.004,ANALYTICAL-ensemble,-0.009,10,5.9,3,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.312
NEWS-LINGCHOM-20200524,2024-09-18,N1,2024,0,0,0,1.6,39.2,82.4,275.9,-5.4,30.1,4.488,1,0.2901,REAL,0.0019,0.0085,2.009,ANALYTICAL-ensemble,-0.014,10,5.9,3,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.312
NEWS-LINGCHOM-20200524,2024-09-19,N1,2024,0,0,0,0.0,8.5,68.4,268.5,-1.6,-14.0,3.512,2,0.289,REAL,-0.0023,0.0062,2.021,ANALYTICAL-ensemble,0.007,10,5.9,3,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.312
NEWS-LINGCHOM-20200524,2024-09-20,N1,2024,0,0,0,7.0,8.5,74.8,264.5,7.0,-14.6,6.214,0,0.2934,REAL,0.0001,0.0128,2.024,ANALYTICAL-ensemble,-0.001,10,5.9,3,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.312
NEWS-LINGCHOM-20200524,2024-09-21,N1,2024,0,0,0,0.0,7.0,74.4,256.9,-7.0,-8.0,7.016,1,0.2919,REAL,0.0018,0.0096,2.025,ANALYTICAL-ensemble,-0.002,10,5.9,3,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.312
NEWS-LINGCHOM-20200524,2024-09-22,N1,2024,0,0,0,0.7,7.7,46.9,252.0,0.7,-21.5,-0.771,2,0.2857,REAL,-0.0033,-0.0025,2.025,ANALYTICAL-ensemble,0.0,10,5.9,3,16.9,1314.0,53.0,-0.0011,7.85,236.6,0.0,0.881,1090.7,3087.1,FOREST,0.312
NEWS-MANGAN-20240613,2023-04-14,N0,2023,0,0,0,0.0,0.0,19.5,330.3,0.0,-42.8,-14.471,3,,MISSING (window-absent),,,1.36,ANALYTICAL-ensemble,0.015,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-15,N0,2023,0,0,0,0.0,0.0,19.5,317.9,0.0,-24.6,-10.317,4,,MISSING (window-absent),,,1.361,ANALYTICAL-ensemble,0.015,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-16,N0,2023,0,0,0,0.0,0.0,14.9,298.5,0.0,-20.4,-10.009,5,,MISSING (window-absent),,,1.362,ANALYTICAL-ensemble,0.016,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-17,N0,2023,0,0,0,8.0,8.0,19.0,302.3,8.0,-0.5,-8.649,0,,MISSING (window-absent),,,1.362,ANALYTICAL-ensemble,0.016,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-18,N0,2023,0,0,0,1.0,9.1,9.1,295.9,-7.0,-10.4,-7.602,1,,MISSING (window-absent),,,1.362,ANALYTICAL-ensemble,0.016,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-19,N0,2023,0,0,0,15.7,24.7,24.7,298.6,14.7,9.8,-2.778,0,,MISSING (window-absent),,,1.363,ANALYTICAL-ensemble,0.017,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-20,N0,2023,0,0,0,10.4,27.1,35.1,295.3,-5.3,16.1,-0.024,0,,MISSING (window-absent),,,1.362,ANALYTICAL-ensemble,0.012,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-21,N0,2023,0,0,0,5.7,31.8,40.8,279.6,-4.7,31.7,3.041,0,,MISSING (window-absent),,,1.362,ANALYTICAL-ensemble,0.002,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-22,N0,2023,0,0,0,22.8,38.9,63.6,288.8,17.1,38.9,6.298,0,,MISSING (window-absent),,,1.36,ANALYTICAL-ensemble,-0.001,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-23,N0,2023,0,0,0,11.5,40.0,75.2,274.3,-11.3,40.1,8.608,0,,MISSING (window-absent),,,1.36,ANALYTICAL-ensemble,-0.002,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-24,N0,2023,0,0,0,3.3,37.7,70.5,266.8,-8.2,29.7,7.354,0,,MISSING (window-absent),,,1.362,ANALYTICAL-ensemble,0.0,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-25,N0,2023,0,0,0,0.0,14.9,69.4,266.7,-3.3,5.8,8.616,1,,MISSING (window-absent),,,1.362,ANALYTICAL-ensemble,0.0,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-26,N0,2023,0,0,0,4.7,8.1,58.5,259.2,4.7,-16.7,4.825,0,,MISSING (window-absent),,,1.364,ANALYTICAL-ensemble,0.001,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-27,N0,2023,0,0,0,9.6,14.4,57.8,246.9,4.9,-12.7,3.239,0,,MISSING (window-absent),,,1.365,ANALYTICAL-ensemble,0.003,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-28,N0,2023,0,0,0,6.7,21.1,58.8,241.2,-2.9,-10.6,2.566,0,,MISSING (window-absent),,,1.365,ANALYTICAL-ensemble,0.003,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-29,N0,2023,0,0,0,22.3,38.7,58.3,262.4,15.6,-0.2,-0.763,0,,MISSING (window-absent),,,1.363,ANALYTICAL-ensemble,0.003,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-30,N0,2023,0,0,0,15.4,44.4,62.1,277.6,-6.9,4.3,-1.867,0,,MISSING (window-absent),,,1.36,ANALYTICAL-ensemble,0.0,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-01,N0,2023,0,0,0,15.0,52.6,73.8,263.5,-0.4,15.0,0.476,0,0.2649,PROXY-spatial,,,1.361,ANALYTICAL-ensemble,-0.001,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-02,N0,2023,0,0,0,8.4,38.8,82.2,260.6,-6.6,23.9,1.822,0,0.247,PROXY-spatial,,,1.361,ANALYTICAL-ensemble,-0.001,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-03,N0,2023,0,0,0,1.9,25.3,79.3,253.1,-6.5,17.2,2.967,1,0.2419,PROXY-spatial,,,1.363,ANALYTICAL-ensemble,-0.001,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-04,N0,2023,0,0,0,6.4,16.7,76.1,231.4,4.5,2.3,2.618,0,0.2394,PROXY-spatial,-0.0255,,1.365,ANALYTICAL-ensemble,0.0,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-05,N0,2023,0,0,0,2.3,10.6,71.7,215.4,-4.1,-10.5,1.843,1,0.2438,PROXY-spatial,-0.0032,,1.366,ANALYTICAL-ensemble,0.001,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-06,N0,2023,0,0,0,23.5,32.2,72.9,230.0,21.2,-6.4,2.091,0,0.2392,PROXY-spatial,-0.0027,,1.365,ANALYTICAL-ensemble,0.002,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-07,N0,2023,0,0,0,34.9,60.6,92.4,249.2,11.4,16.3,4.328,0,0.2363,REAL,-0.0031,,1.361,ANALYTICAL-ensemble,0.001,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-08,N0,2023,0,0,0,16.6,75.0,94.0,265.8,-18.3,22.3,2.889,0,0.236,REAL,-0.0078,-0.0289,1.361,ANALYTICAL-ensemble,0.0,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-09,N0,2023,0,0,0,33.1,84.6,118.6,294.3,16.5,45.7,5.196,0,0.234,REAL,-0.0052,-0.013,1.359,ANALYTICAL-ensemble,-0.002,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-10,N0,2023,0,0,0,12.2,61.9,129.0,302.6,-20.9,36.6,7.094,0,0.234,REAL,-0.0023,-0.0079,1.354,ANALYTICAL-ensemble,-0.009,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-11,N0,2023,0,0,0,4.5,49.8,127.0,296.1,-7.7,33.0,7.268,0,0.2311,REAL,-0.0049,-0.0083,1.352,ANALYTICAL-ensemble,-0.013,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-12,N0,2023,0,0,0,0.0,16.7,124.8,296.1,-4.5,6.2,7.591,1,0.2228,REAL,-0.0112,-0.021,1.354,ANALYTICAL-ensemble,-0.012,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-13,N0,2023,0,0,0,0.0,4.5,101.3,296.1,0.0,-27.7,4.061,2,0.2178,REAL,-0.0162,-0.0214,1.358,ANALYTICAL-ensemble,-0.007,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-14,N0,2023,0,0,0,0.0,0.0,66.4,296.1,0.0,-60.6,-3.714,3,0.213,REAL,-0.0181,-0.0233,1.359,ANALYTICAL-ensemble,-0.002,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-15,N0,2023,0,0,0,4.5,4.5,54.3,300.6,4.5,-70.5,-5.67,0,0.2043,REAL,-0.0185,-0.0317,1.36,ANALYTICAL-ensemble,-0.001,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-16,N0,2023,0,0,0,8.9,13.4,30.1,309.5,4.4,-71.2,-12.649,0,0.2162,REAL,-0.0016,-0.0178,1.358,ANALYTICAL-ensemble,-0.001,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-17,N0,2023,0,0,0,1.7,15.1,19.6,303.1,-7.2,-46.8,-15.627,1,0.2191,REAL,0.0061,-0.0149,1.362,ANALYTICAL-ensemble,0.008,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-18,N0,2023,0,0,0,14.9,25.5,30.0,317.0,13.2,-24.3,-13.861,0,0.2268,REAL,0.0225,-0.0043,1.358,ANALYTICAL-ensemble,0.006,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-19,N0,2023,0,0,0,3.1,19.7,33.1,304.5,-11.8,3.0,-13.094,0,0.2371,REAL,0.0209,0.0143,1.358,ANALYTICAL-ensemble,0.004,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-20,N0,2023,0,0,0,21.4,39.4,54.6,315.5,18.3,35.0,-6.669,0,0.2447,REAL,0.0256,0.0269,1.358,ANALYTICAL-ensemble,0.0,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-21,N0,2023,0,0,0,21.8,46.3,76.3,331.5,0.4,46.3,1.416,0,0.2528,REAL,0.026,0.0398,1.357,ANALYTICAL-ensemble,-0.002,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-22,N0,2023,0,0,0,0.0,43.2,71.8,308.7,-21.8,38.7,2.499,1,0.2577,REAL,0.0206,0.0534,1.357,ANALYTICAL-ensemble,-0.003,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-23,N0,2023,0,0,0,0.0,21.8,62.9,297.2,0.0,8.3,4.683,2,0.2441,REAL,-0.0006,0.0279,1.36,ANALYTICAL-ensemble,0.002,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-24,N0,2023,0,0,0,0.4,0.4,61.6,294.3,0.4,-14.7,6.001,3,0.2409,REAL,-0.0119,0.0218,1.362,ANALYTICAL-ensemble,0.0,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-25,N0,2023,0,0,0,19.9,20.3,66.6,314.2,19.5,-5.2,5.227,0,0.241,REAL,-0.0167,0.0142,1.358,ANALYTICAL-ensemble,0.0,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-26,N0,2023,0,0,0,18.8,39.2,82.4,328.3,-1.1,19.5,7.04,0,0.239,REAL,-0.0051,0.0019,1.358,ANALYTICAL-ensemble,0.0,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-27,N0,2023,0,0,0,28.6,67.4,89.5,347.3,9.8,27.9,4.99,0,0.2442,REAL,0.0033,-0.0005,1.354,ANALYTICAL-ensemble,-0.004,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-28,N0,2023,0,0,0,8.7,56.1,76.5,349.2,-19.9,9.9,0.025,0,0.2465,REAL,0.0055,-0.0063,1.347,ANALYTICAL-ensemble,-0.01,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-29,N0,2023,0,0,0,1.3,38.6,77.8,328.2,-7.4,-4.6,0.857,1,0.2506,REAL,0.0116,-0.0071,1.351,ANALYTICAL-ensemble,-0.006,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-30,N0,2023,0,0,0,0.0,10.0,77.8,312.9,-1.3,-11.7,2.13,2,0.2578,REAL,0.0136,0.0137,1.357,ANALYTICAL-ensemble,-0.003,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-31,N0,2023,0,0,0,0.0,1.3,77.4,297.9,0.0,0.9,2.256,3,0.2589,REAL,0.0124,0.018,1.361,ANALYTICAL-ensemble,-0.001,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-06-01,N0,2023,0,0,0,4.5,4.5,61.9,293.9,4.5,-15.9,-0.678,0,0.256,REAL,0.0054,0.015,1.362,ANALYTICAL-ensemble,0.004,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-06-02,N0,2023,0,0,0,5.1,9.6,48.2,297.2,0.6,-29.6,-4.883,0,0.2506,REAL,-0.0072,0.0116,1.362,ANALYTICAL-ensemble,0.004,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-06-03,N0,2023,0,0,0,4.2,13.8,23.8,294.9,-0.9,-53.6,-9.39,0,0.2442,REAL,-0.0147,0.0,1.362,ANALYTICAL-ensemble,0.008,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-06-04,N0,2023,0,0,0,0.2,9.6,15.3,292.9,-4.0,-46.6,-8.739,1,0.2407,REAL,-0.0153,-0.0058,1.362,ANALYTICAL-ensemble,0.015,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-06-05,N0,2023,0,0,0,0.0,4.4,14.0,269.4,-0.2,-34.2,-9.109,2,0.2353,REAL,-0.0153,-0.0153,1.365,ANALYTICAL-ensemble,0.014,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-06-06,N0,2023,0,0,0,0.0,0.2,14.0,234.5,0.0,-9.8,-9.109,3,0.2322,REAL,-0.012,-0.0256,1.374,ANALYTICAL-ensemble,0.017,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-06-07,N0,2023,0,0,0,0.0,0.0,14.0,217.9,0.0,-1.3,-9.052,4,0.2269,REAL,-0.0138,-0.032,1.379,ANALYTICAL-ensemble,0.018,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-06-08,N0,2023,0,0,0,0.0,0.0,9.6,184.8,0.0,-4.4,-7.471,5,0.2221,REAL,-0.0132,-0.0339,1.389,ANALYTICAL-ensemble,0.027,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-06-09,N0,2023,0,0,0,6.1,6.1,10.5,178.7,6.1,-3.5,-5.386,0,0.2186,REAL,-0.0136,-0.032,1.39,ANALYTICAL-ensemble,0.028,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-06-10,N0,2023,0,0,0,6.7,12.7,13.0,180.9,0.6,-1.0,-1.541,0,0.214,REAL,-0.0129,-0.0302,1.39,ANALYTICAL-ensemble,0.028,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-06-11,N0,2023,0,0,0,4.3,17.1,17.1,185.2,-2.4,7.5,0.253,0,0.2119,REAL,-0.0102,-0.0288,1.389,ANALYTICAL-ensemble,0.027,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-06-12,N0,2023,0,0,0,35.3,46.3,52.4,220.5,31.0,41.9,5.48,0,0.2154,REAL,-0.0032,-0.0199,1.378,ANALYTICAL-ensemble,0.013,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-06-13,N0,2023,0,0,0,9.8,49.4,62.1,230.3,-25.5,49.1,6.865,0,0.22,REAL,0.006,-0.0122,1.365,ANALYTICAL-ensemble,-0.009,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-05,N1,2023,0,0,0,18.2,55.8,97.4,347.4,-10.0,9.2,0.027,0,0.2477,PROXY-spatial,0.0042,-0.0043,1.347,ANALYTICAL-ensemble,-0.014,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-06,N1,2023,0,0,0,8.9,55.3,105.2,344.1,-9.3,19.8,2.937,0,0.2632,PROXY-spatial,0.0242,0.0159,1.346,ANALYTICAL-ensemble,-0.015,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-07,N1,2023,0,0,0,15.8,42.8,120.8,359.9,6.9,29.2,8.855,0,,MISSING (window-absent),,,1.345,ANALYTICAL-ensemble,-0.018,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-08,N1,2023,0,0,0,0.0,24.6,91.7,346.9,-15.8,-5.7,2.097,1,,MISSING (window-absent),,,1.346,ANALYTICAL-ensemble,-0.014,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-09,N1,2023,0,0,0,4.6,20.3,85.0,351.4,4.6,-20.2,-0.463,0,,MISSING (window-absent),,,1.346,ANALYTICAL-ensemble,-0.013,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-10,N1,2023,0,0,0,4.0,8.5,79.5,350.4,-0.6,-41.3,-0.844,0,,MISSING (window-absent),,,1.346,ANALYTICAL-ensemble,-0.011,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-11,N1,2023,0,0,0,11.0,19.5,62.3,359.2,7.0,-29.4,-4.191,0,,MISSING (window-absent),,,1.346,ANALYTICAL-ensemble,-0.009,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-12,N1,2023,0,0,0,0.0,14.9,44.1,359.2,-11.0,-40.9,-7.62,1,,MISSING (window-absent),,,1.346,ANALYTICAL-ensemble,-0.001,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-13,N1,2023,0,0,0,0.0,11.0,35.3,358.0,-0.0,-44.2,-9.992,2,,MISSING (window-absent),,,1.35,ANALYTICAL-ensemble,0.004,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
