slide_no,date,lead_d,region,y14,y7,train_exclude,r24,r3,r7,r30,d_r24_1d,d_r7_3d,accel,dryspell,soil,soil_prov,d_soil_3d,d_soil_7d,fos_med,fos_prov,d_fos_7d,seis_n50,seis_dist,seis_yrs,slope,elev,aspect,curv,twi,spi,draind,ndvi,d_road,d_river,lulc,susceptibility,analogue_m
NEWS-MANGAN-20240613,2024-05-09,35,bg,0,0,0,0.0,16.5,18.6,188.0,-4.0,12.5,1.057,1,0.2009,REAL,0.0044,-0.0273,1.389,ANALYTICAL-ensemble,0.009,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-10,34,bg,0,0,0,0.6,4.5,19.2,180.4,0.6,1.7,1.143,2,0.1988,REAL,-0.0031,-0.0196,1.39,ANALYTICAL-ensemble,0.009,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-11,33,bg,0,0,0,1.8,2.3,20.9,177.3,1.2,2.3,1.386,3,0.2053,REAL,0.0038,0.0021,1.39,ANALYTICAL-ensemble,0.007,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-12,32,bg,0,0,0,13.4,15.7,32.2,175.7,11.6,13.6,2.914,0,0.2107,REAL,0.0098,0.0117,1.39,ANALYTICAL-ensemble,0.004,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-13,31,bg,0,0,0,3.6,18.7,35.8,179.3,-9.8,16.6,4.243,0,0.2194,REAL,0.0206,0.0229,1.389,ANALYTICAL-ensemble,0.0,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-14,30,pre,0,0,0,0.6,17.5,23.8,178.4,-3.0,2.9,0.9,1,0.2256,REAL,0.0203,0.0237,1.39,ANALYTICAL-ensemble,0.004,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-15,29,pre,0,0,0,3.2,7.4,23.1,172.2,2.6,-9.1,0.643,0,0.2253,REAL,0.0146,0.0238,1.39,ANALYTICAL-ensemble,0.005,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-16,28,pre,0,0,0,5.1,8.9,28.1,172.3,1.9,-7.7,1.357,0,0.2313,REAL,0.0119,0.0304,1.39,ANALYTICAL-ensemble,0.001,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-17,27,pre,0,0,0,2.1,10.4,29.7,117.2,-3.0,5.9,1.5,1,0.2439,REAL,0.0183,0.0451,1.394,ANALYTICAL-ensemble,0.004,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-18,26,pre,0,0,0,2.7,9.9,30.6,105.7,0.6,7.5,1.386,0,0.2484,REAL,0.0231,0.0431,1.4,ANALYTICAL-ensemble,0.01,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-19,25,pre,0,0,0,51.6,56.4,68.9,143.4,48.9,40.8,5.243,0,0.2613,REAL,0.03,0.0506,1.387,ANALYTICAL-ensemble,-0.003,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-20,24,pre,0,0,0,1.2,55.5,66.5,143.5,-50.4,36.8,4.386,1,0.2652,REAL,0.0213,0.0458,1.386,ANALYTICAL-ensemble,-0.003,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-21,23,pre,0,0,0,12.7,65.5,78.6,140.9,11.5,48.0,7.829,0,0.2621,REAL,0.0137,0.0365,1.389,ANALYTICAL-ensemble,-0.001,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-22,22,pre,0,0,0,2.4,16.3,77.7,136.1,-10.3,8.8,7.8,1,0.2696,REAL,0.0083,0.0443,1.389,ANALYTICAL-ensemble,-0.001,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-23,21,pre,0,0,0,6.7,21.7,79.4,142.8,4.3,12.9,7.329,0,0.2686,REAL,0.0034,0.0373,1.389,ANALYTICAL-ensemble,-0.001,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-24,20,pre,0,0,0,0.0,9.1,77.2,142.8,-6.7,-1.4,6.786,1,0.2625,REAL,0.0004,0.0186,1.389,ANALYTICAL-ensemble,-0.005,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-25,19,pre,0,0,0,0.0,6.7,74.5,137.4,0.0,-3.2,6.271,2,0.2588,REAL,-0.0108,0.0104,1.39,ANALYTICAL-ensemble,-0.01,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-26,18,pre,0,0,0,0.0,0.0,23.0,137.4,0.0,-56.4,-6.557,3,0.2504,REAL,-0.0182,-0.0109,1.39,ANALYTICAL-ensemble,0.003,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-27,17,pre,0,0,0,5.4,5.4,27.1,142.8,5.4,-50.1,-5.629,0,0.2415,REAL,-0.021,-0.0237,1.39,ANALYTICAL-ensemble,0.004,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-28,16,pre,0,0,0,4.9,10.3,19.3,146.0,-0.5,-55.2,-8.471,0,0.2458,REAL,-0.013,-0.0163,1.39,ANALYTICAL-ensemble,0.001,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-29,15,pre,0,0,0,10.9,21.2,27.9,151.3,6.0,4.9,-7.114,0,0.2468,REAL,-0.0036,-0.0228,1.39,ANALYTICAL-ensemble,0.001,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-30,14,pre,1,0,0,16.3,32.1,37.5,166.5,5.4,10.4,-5.986,0,0.2553,REAL,0.0138,-0.0133,1.388,ANALYTICAL-ensemble,-0.001,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-05-31,13,pre,1,0,0,73.0,100.2,110.5,236.6,56.7,91.2,4.757,0,0.2623,REAL,0.0165,-0.0002,1.368,ANALYTICAL-ensemble,-0.021,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-06-01,12,pre,1,0,0,27.1,116.4,137.6,263.7,-45.9,109.7,9.014,0,0.2697,REAL,0.0229,0.0109,1.358,ANALYTICAL-ensemble,-0.032,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-06-02,11,pre,1,0,0,4.8,104.9,142.4,268.5,-22.3,104.9,17.057,0,0.2711,REAL,0.0158,0.0207,1.359,ANALYTICAL-ensemble,-0.031,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-06-03,10,pre,1,0,0,7.0,38.9,144.0,275.5,2.2,33.5,16.7,0,0.2806,REAL,0.0183,0.0391,1.358,ANALYTICAL-ensemble,-0.032,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-06-04,9,pre,1,0,0,55.8,67.7,195.0,329.2,48.8,57.4,25.1,0,0.2787,REAL,0.009,0.0329,1.347,ANALYTICAL-ensemble,-0.043,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-06-05,8,pre,1,0,0,14.0,76.9,198.1,343.3,-41.8,55.7,24.314,0,0.2705,REAL,-0.0006,0.0237,1.332,ANALYTICAL-ensemble,-0.058,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-06-06,7,pre,1,1,0,0.3,70.2,182.1,331.0,-13.7,38.1,20.657,1,0.26,REAL,-0.0206,0.0047,1.346,ANALYTICAL-ensemble,-0.042,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-06-07,6,pre,1,1,0,14.6,29.0,123.7,341.7,14.3,-71.3,1.886,0,0.2591,REAL,-0.0196,-0.0032,1.346,ANALYTICAL-ensemble,-0.022,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-06-08,5,pre,1,1,0,26.2,41.1,122.8,367.9,11.6,-75.3,-2.114,0,0.259,REAL,-0.0115,-0.0107,1.341,ANALYTICAL-ensemble,-0.017,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-06-09,4,pre,1,1,0,2.3,43.1,120.3,369.6,-23.9,-61.8,-3.157,1,0.2657,REAL,0.0057,-0.0054,1.342,ANALYTICAL-ensemble,-0.017,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-06-10,3,pre,1,1,0,31.7,60.2,144.9,399.5,29.4,21.2,0.129,0,0.2654,REAL,0.0063,-0.0152,1.337,ANALYTICAL-ensemble,-0.021,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-06-11,2,pre,1,1,0,72.2,106.1,161.3,458.3,40.5,38.5,-4.814,0,0.2664,REAL,0.0074,-0.0123,1.314,ANALYTICAL-ensemble,-0.033,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-06-12,1,pre,1,1,0,39.0,142.8,186.2,493.7,-33.2,65.9,-1.7,0,0.2737,REAL,0.008,0.0032,1.314,ANALYTICAL-ensemble,-0.018,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGAN-20240613,2024-06-13,0,T,1,1,1,60.8,171.9,246.7,553.9,21.8,101.8,9.229,0,0.3001,REAL,0.0347,0.0401,1.311,ANALYTICAL-ensemble,-0.035,8,8.83,11,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.438,842.3
NEWS-MANGANCHUNG-20200627,2020-04-28,60,bg,0,0,0,10.4,16.3,50.9,313.7,5.0,-73.2,-9.343,0,0.2489,REAL,0.0122,0.0265,1.357,ANALYTICAL-ensemble,-0.002,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-04-29,59,bg,0,0,0,0.6,16.5,41.7,314.3,-9.8,-46.4,-12.043,1,0.2476,REAL,0.0089,0.0239,1.357,ANALYTICAL-ensemble,-0.001,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-04-30,58,bg,0,0,0,2.7,13.8,34.6,317.1,2.1,-40.8,-14.471,0,0.2506,REAL,0.0102,0.0233,1.358,ANALYTICAL-ensemble,0.002,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-01,57,bg,0,0,0,3.5,6.8,31.2,317.2,0.8,-19.7,-13.443,0,0.2499,REAL,0.001,0.0146,1.36,ANALYTICAL-ensemble,0.006,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-02,56,bg,0,0,0,1.6,7.8,24.7,287.1,-1.9,-17.0,-14.2,1,0.2555,REAL,0.0079,0.0188,1.362,ANALYTICAL-ensemble,0.007,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-03,55,bg,0,0,0,0.7,5.8,25.0,262.0,-0.9,-9.6,-9.014,2,0.2546,REAL,0.004,0.0159,1.364,ANALYTICAL-ensemble,0.009,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-04,54,bg,0,0,0,3.3,5.6,22.8,262.1,2.6,-8.4,-7.514,0,0.2516,REAL,0.0017,0.0112,1.365,ANALYTICAL-ensemble,0.007,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-05,53,bg,0,0,0,8.4,12.4,20.9,258.7,5.1,-3.8,-4.286,0,0.2419,REAL,-0.0136,-0.007,1.365,ANALYTICAL-ensemble,0.008,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-06,52,bg,0,0,0,4.3,16.0,24.5,263.0,-4.1,-0.5,-2.457,0,0.2417,REAL,-0.0129,-0.0059,1.365,ANALYTICAL-ensemble,0.008,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-07,51,bg,0,0,0,10.9,23.6,32.7,259.7,6.6,9.9,-0.271,0,0.2414,REAL,-0.0102,-0.0092,1.365,ANALYTICAL-ensemble,0.007,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-08,50,bg,0,0,0,14.6,29.8,43.8,266.8,3.7,22.9,1.8,0,0.2426,REAL,0.0007,-0.0073,1.364,ANALYTICAL-ensemble,0.004,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-09,49,bg,0,0,0,0.0,25.5,42.2,243.4,-14.6,17.7,2.5,1,0.2386,REAL,-0.0031,-0.0169,1.365,ANALYTICAL-ensemble,0.003,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-10,48,bg,0,0,0,0.0,14.6,41.5,223.7,0.0,8.8,2.357,2,0.2367,REAL,-0.0047,-0.0179,1.369,ANALYTICAL-ensemble,0.005,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-11,47,bg,0,0,0,1.7,1.7,39.9,224.8,1.7,-3.9,2.443,3,0.2333,REAL,-0.0093,-0.0183,1.372,ANALYTICAL-ensemble,0.007,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-12,46,bg,0,0,0,5.2,6.8,36.6,224.6,3.5,-5.6,2.243,0,0.2333,REAL,-0.0053,-0.0086,1.371,ANALYTICAL-ensemble,0.006,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-13,45,bg,0,0,0,13.9,20.8,46.3,238.5,8.7,4.8,3.114,0,0.2349,REAL,-0.0018,-0.0068,1.368,ANALYTICAL-ensemble,0.003,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-14,44,bg,0,0,0,0.0,19.1,35.4,238.5,-13.9,-4.5,0.386,1,0.2346,REAL,0.0013,-0.0068,1.365,ANALYTICAL-ensemble,0.0,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-15,43,bg,0,0,0,7.8,21.7,28.6,246.4,7.8,-8.0,-2.171,0,0.2329,REAL,-0.0004,-0.0097,1.367,ANALYTICAL-ensemble,0.003,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-16,42,bg,0,0,0,21.0,28.8,49.5,267.3,13.2,3.2,1.043,0,0.237,REAL,0.0021,-0.0016,1.365,ANALYTICAL-ensemble,0.0,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-17,41,bg,0,0,0,11.5,40.2,61.0,261.3,-9.5,25.6,2.786,0,0.2462,REAL,0.0116,0.0095,1.362,ANALYTICAL-ensemble,-0.007,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-18,40,bg,0,0,0,6.2,38.6,65.5,258.2,-5.3,36.9,3.657,0,0.2567,REAL,0.0238,0.0234,1.363,ANALYTICAL-ensemble,-0.009,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-19,39,bg,0,0,0,17.5,35.2,77.9,239.3,11.3,28.4,5.9,0,0.2578,REAL,0.0208,0.0245,1.365,ANALYTICAL-ensemble,-0.006,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-20,38,bg,0,0,0,0.0,23.7,64.0,221.2,-17.5,3.0,2.529,1,0.2625,REAL,0.0163,0.0276,1.366,ANALYTICAL-ensemble,-0.002,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-21,37,bg,0,0,0,23.3,40.8,87.3,209.6,23.3,21.8,7.414,0,0.2672,REAL,0.0105,0.0326,1.369,ANALYTICAL-ensemble,0.004,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-22,36,bg,0,0,0,8.0,31.3,87.5,207.8,-15.3,9.6,8.414,0,0.2743,REAL,0.0165,0.0414,1.367,ANALYTICAL-ensemble,0.0,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-23,35,bg,0,0,0,17.3,48.7,83.9,215.3,9.3,19.9,4.914,0,0.2813,REAL,0.0188,0.0443,1.365,ANALYTICAL-ensemble,0.0,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-24,34,bg,0,0,0,62.8,88.2,135.2,271.2,45.5,47.9,10.6,0,0.2795,REAL,0.0123,0.0333,1.361,ANALYTICAL-ensemble,-0.001,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-25,33,bg,0,0,0,31.3,111.5,160.3,294.4,-31.5,72.8,13.543,0,0.2846,REAL,0.0103,0.0279,1.357,ANALYTICAL-ensemble,-0.006,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-26,32,bg,0,0,0,29.5,123.6,172.3,323.5,-1.8,88.4,13.486,0,0.2923,REAL,0.011,0.0345,1.335,ANALYTICAL-ensemble,-0.03,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-27,31,bg,0,0,0,1.6,62.4,173.9,319.7,-27.9,38.7,15.7,1,0.29,REAL,0.0105,0.0275,1.341,ANALYTICAL-ensemble,-0.025,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-28,30,pre,0,0,0,0.0,31.1,150.6,309.3,-1.6,-9.7,9.043,2,0.2895,PROXY-spatial,0.0049,0.0223,1.347,ANALYTICAL-ensemble,-0.022,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-29,29,pre,0,0,0,0.0,1.6,142.6,308.7,0.0,-29.7,7.871,3,0.2841,PROXY-spatial,-0.0082,0.0098,1.348,ANALYTICAL-ensemble,-0.019,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-30,28,pre,0,0,0,8.3,8.3,133.5,314.2,8.3,-40.4,7.086,0,0.2743,PROXY-spatial,-0.0157,-0.007,1.349,ANALYTICAL-ensemble,-0.016,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-05-31,27,pre,0,0,0,10.4,18.7,81.1,321.1,2.1,-69.5,-7.729,0,0.2729,PROXY-spatial,-0.0166,-0.0066,1.35,ANALYTICAL-ensemble,-0.011,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-01,26,pre,0,0,0,27.2,45.8,77.0,346.7,16.8,-65.6,-11.9,0,0.2686,PROXY-spatial,-0.0155,-0.016,1.347,ANALYTICAL-ensemble,-0.01,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-02,25,pre,0,0,0,27.8,65.3,75.2,373.8,0.6,-58.3,-13.871,0,0.2645,PROXY-spatial,-0.0098,-0.0278,1.341,ANALYTICAL-ensemble,0.006,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-03,24,pre,0,0,0,45.6,100.5,119.2,416.0,17.8,38.1,-7.814,0,0.2655,PROXY-spatial,-0.0074,-0.0245,1.322,ANALYTICAL-ensemble,-0.019,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-04,23,pre,0,0,0,25.5,98.8,144.6,433.1,-20.1,67.6,-0.857,0,0.2659,REAL,-0.0027,-0.0236,1.316,ANALYTICAL-ensemble,-0.031,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-05,22,pre,0,0,0,15.6,86.6,160.2,444.4,-9.9,85.0,2.514,0,0.2689,REAL,0.0044,-0.0152,1.316,ANALYTICAL-ensemble,-0.032,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-06,21,pre,0,0,0,5.8,46.8,157.7,439.3,-9.8,38.5,3.457,0,0.2785,REAL,0.013,0.0042,1.318,ANALYTICAL-ensemble,-0.031,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-07,20,pre,0,0,0,20.5,41.9,167.9,445.2,14.7,23.3,12.4,0,0.2789,REAL,0.013,0.006,1.319,ANALYTICAL-ensemble,-0.031,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-08,19,pre,0,0,0,23.4,49.7,164.1,468.6,2.9,3.9,12.443,0,0.2783,REAL,0.0094,0.0097,1.316,ANALYTICAL-ensemble,-0.031,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-09,18,pre,0,0,0,26.1,70.0,162.4,494.7,2.7,4.7,12.457,0,0.2778,REAL,-0.0007,0.0133,1.316,ANALYTICAL-ensemble,-0.025,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-10,17,pre,0,0,0,14.9,64.4,131.7,507.9,-11.2,-36.2,1.786,0,0.2793,REAL,0.0004,0.0138,1.316,ANALYTICAL-ensemble,-0.006,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
